sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
635.0,10,0,0,0.0,10.033967728136933,0.0028
635.0,10,0,0,0.0,10.033967728136933,0.0028
635.0,10,0,0,0.0,10.033967728136933,-0.001
640.0,11,1,1,0.0,11.27419990347927,-0.001
640.0,11,1,1,0.0,11.27419990347927,-0.001
640.0,11,1,1,0.0,11.27419990347927,-0.001
640.0,11,1,1,0.0,11.27419990347927,0.0007
645.0,11,0,0,0.0,11.767973731479854,0.0007
645.0,11,0,0,0.0,11.767973731479854,0.0007
645.0,11,0,0,0.0,11.767973731479854,0.0007
645.0,11,0,0,0.0,11.767973731479854,-0.001
650.0,9,1,1,4.0,9.479856583297611,-0.001
650.0,9,1,1,4.0,9.479856583297611,-0.001
650.0,9,1,1,4.0,9.479856583297611,-0.001
650.0,9,1,1,4.0,9.479856583297611,-0.0003
655.0,9,1,1,9.0,10.775139593792142,-0.0003
655.0,9,1,1,9.0,10.775139593792142,-0.0003
655.0,9,1,1,9.0,10.775139593792142,-0.0003
655.0,9,1,1,9.0,10.775139593792142,-0.0003
660.0,10,1,1,14.0,5.849296009603028,-0.0003
660.0,10,1,1,14.0,5.849296009603028,-0.0003
660.0,10,1,1,14.0,5.849296009603028,-0.0003
660.0,10,1,1,14.0,5.849296009603028,-0.0053
665.0,9,6,6,38.0,2.9574655863494193,-0.0053
665.0,9,6,6,38.0,2.9574655863494193,-0.0053
665.0,9,6,6,38.0,2.9574655863494193,-0.0053
665.0,9,6,6,38.0,2.9574655863494193,-0.0028
670.0,10,7,7,71.0,3.071664010422495,-0.0028
670.0,10,7,7,71.0,3.071664010422495,-0.0028
670.0,10,7,7,71.0,3.071664010422495,-0.0028
670.0,10,7,7,71.0,3.071664010422495,0.0049
675.0,9,0,0,0.0,8.353954706434017,0.0049
675.0,9,0,0,0.0,8.353954706434017,0.0049
675.0,9,0,0,0.0,8.353954706434017,0.0049
675.0,9,0,0,0.0,8.353954706434017,0.0
680.0,10,0,0,0.0,10.31118253926974,0.0
680.0,10,0,0,0.0,10.31118253926974,0.0
680.0,10,0,0,0.0,10.31118253926974,0.0
680.0,10,0,0,0.0,10.31118253926974,-0.002
685.0,11,2,2,5.0,9.713587453979077,-0.002
685.0,11,2,2,5.0,9.713587453979077,-0.002
685.0,11,2,2,5.0,9.713587453979077,-0.002
685.0,11,2,2,5.0,9.713587453979077,0.0004
690.0,11,1,1,10.0,10.549833539339746,0.0004
690.0,11,1,1,10.0,10.549833539339746,0.0004
690.0,11,1,1,10.0,10.549833539339746,0.0004
690.0,11,1,1,10.0,10.549833539339746,-0.0003
695.0,12,1,1,15.0,9.17117625958644,-0.0003
695.0,12,1,1,15.0,9.17117625958644,-0.0003
695.0,12,1,1,15.0,9.17117625958644,-0.0003
695.0,12,1,1,15.0,9.17117625958644,-0.0033
700.0,10,4,4,27.0,7.170754051622078,-0.0033
700.0,10,4,4,27.0,7.170754051622078,-0.0033
700.0,10,4,4,27.0,7.170754051622078,-0.0033
700.0,10,4,4,27.0,7.170754051622078,-0.0012
705.0,11,4,4,47.0,3.255828225919116,-0.0012
705.0,11,4,4,47.0,3.255828225919116,-0.0012
705.0,11,4,4,47.0,3.255828225919116,-0.0012
705.0,11,4,4,47.0,3.255828225919116,-0.0022
710.0,11,7,7,79.0,4.4502701680520955,-0.0022
710.0,11,7,7,79.0,4.4502701680520955,-0.0022
710.0,11,7,7,79.0,4.4502701680520955,-0.0022
710.0,11,7,7,79.0,4.4502701680520955,0.0015
715.0,11,2,2,2.0,7.7385462257574025,0.0015
715.0,11,2,2,2.0,7.7385462257574025,0.0015
715.0,11,2,2,2.0,7.7385462257574025,0.0015
715.0,11,2,2,2.0,7.7385462257574025,0.0004
720.0,11,1,1,7.0,10.988438663753266,0.0004
720.0,11,1,1,7.0,10.988438663753266,0.0004
720.0,11,1,1,7.0,10.988438663753266,0.0004
720.0,11,1,1,7.0,10.988438663753266,-0.0013
725.0,12,2,2,13.0,9.939533185417202,-0.0013
725.0,12,2,2,13.0,9.939533185417202,-0.0013
725.0,12,2,2,13.0,9.939533185417202,-0.0013
725.0,12,2,2,13.0,9.939533185417202,-0.0016
730.0,12,3,3,23.0,9.50467497695802,-0.0016
730.0,12,3,3,23.0,9.50467497695802,-0.0016
730.0,12,3,3,23.0,9.50467497695802,-0.0016
730.0,12,3,3,23.0,9.50467497695802,0.0001
735.0,10,2,2,33.0,9.404258701784787,0.0001
735.0,10,2,2,33.0,9.404258701784787,0.0001
735.0,10,2,2,33.0,9.404258701784787,0.0001
735.0,10,2,2,33.0,9.404258701784787,-0.0006
740.0,11,2,2,43.0,6.980828348431436,-0.0006
740.0,11,2,2,43.0,6.980828348431436,-0.0006
740.0,11,2,2,43.0,6.980828348431436,-0.0006
740.0,11,2,2,43.0,6.980828348431436,-0.0016
745.0,10,3,3,57.0,7.6218423387968866,-0.0016
745.0,10,3,3,57.0,7.6218423387968866,-0.0016
745.0,10,3,3,57.0,7.6218423387968866,-0.0016
745.0,10,3,3,57.0,7.6218423387968866,-0.0019
750.0,10,4,4,75.0,6.0508581240565205,-0.0019
750.0,10,4,4,75.0,6.0508581240565205,-0.0019
750.0,10,4,4,75.0,6.0508581240565205,-0.0019
750.0,10,4,4,75.0,6.0508581240565205,0.0028
755.0,10,0,0,0.0,11.328745345404686,0.0028
755.0,10,0,0,0.0,11.328745345404686,0.0028
755.0,10,0,0,0.0,11.328745345404686,0.0028
755.0,10,0,0,0.0,11.328745345404686,0.0
760.0,10,0,0,0.0,11.926077581893706,0.0
760.0,10,0,0,0.0,11.926077581893706,0.0
760.0,10,0,0,0.0,11.926077581893706,0.0
760.0,10,0,0,0.0,11.926077581893706,0.0
765.0,10,0,0,0.0,11.929377700910717,0.0
765.0,10,0,0,0.0,11.929377700910717,0.0
765.0,10,0,0,0.0,11.929377700910717,0.0
765.0,10,0,0,0.0,11.929377700910717,-0.001
770.0,10,1,1,0.0,10.864697791963708,-0.001
770.0,10,1,1,0.0,10.864697791963708,-0.001
770.0,10,1,1,0.0,10.864697791963708,-0.001
770.0,10,1,1,0.0,10.864697791963708,-0.0003
775.0,10,1,1,0.0,8.857274027952972,-0.0003
775.0,10,1,1,0.0,8.857274027952972,-0.0003
775.0,10,1,1,0.0,8.857274027952972,-0.0003
775.0,10,1,1,0.0,8.857274027952972,-0.0013
780.0,10,2,2,7.0,8.625635747500674,-0.0013
780.0,10,2,2,7.0,8.625635747500674,-0.0013
780.0,10,2,2,7.0,8.625635747500674,-0.0013
780.0,10,2,2,7.0,8.625635747500674,-0.0016
785.0,11,3,3,20.0,7.215672102931089,-0.0016
785.0,11,3,3,20.0,7.215672102931089,-0.0016
785.0,11,3,3,20.0,7.215672102931089,-0.0016
785.0,11,3,3,20.0,7.215672102931089,-0.0019
790.0,10,4,4,40.0,6.641947472784613,-0.0019
790.0,10,4,4,40.0,6.641947472784613,-0.0019
790.0,10,4,4,40.0,6.641947472784613,-0.0019
790.0,10,4,4,40.0,6.641947472784613,0.0018
795.0,10,1,1,1.0,8.39400245819048,0.0018
795.0,10,1,1,1.0,8.39400245819048,0.0018
795.0,10,1,1,1.0,8.39400245819048,0.0018
795.0,10,1,1,1.0,8.39400245819048,-0.0003
800.0,10,1,1,6.0,11.61126493962958,-0.0003
800.0,10,1,1,6.0,11.61126493962958,-0.0003
800.0,10,1,1,6.0,11.61126493962958,-0.0003
800.0,10,1,1,6.0,11.61126493962958,-0.0003
805.0,11,1,1,11.0,11.179062497654705,-0.0003
805.0,11,1,1,11.0,11.179062497654705,-0.0003
805.0,11,1,1,11.0,11.179062497654705,-0.0003
805.0,11,1,1,11.0,11.179062497654705,-0.0003
810.0,10,1,1,16.0,10.875709382297469,-0.0003
810.0,10,1,1,16.0,10.875709382297469,-0.0003
810.0,10,1,1,16.0,10.875709382297469,-0.0003
810.0,10,1,1,16.0,10.875709382297469,-0.0003
815.0,11,1,1,21.0,9.115863157808738,-0.0003
815.0,11,1,1,21.0,9.115863157808738,-0.0003
815.0,11,1,1,21.0,9.115863157808738,-0.0003
815.0,11,1,1,21.0,9.115863157808738,-0.0043
820.0,12,5,5,35.0,5.195530437160646,-0.0043
820.0,12,5,5,35.0,5.195530437160646,-0.0043
820.0,12,5,5,35.0,5.195530437160646,-0.0043
820.0,12,5,5,35.0,5.195530437160646,-0.0015
825.0,11,6,6,61.0,5.533067521563757,-0.0015
825.0,11,6,6,61.0,5.533067521563757,-0.0015
825.0,11,6,6,61.0,5.533067521563757,-0.0015
825.0,11,6,6,61.0,5.533067521563757,-0.0015
830.0,12,6,6,91.0,5.12021462253356,-0.0015
830.0,12,6,6,91.0,5.12021462253356,-0.0015
830.0,12,6,6,91.0,5.12021462253356,-0.0015
830.0,12,6,6,91.0,5.12021462253356,0.0035
835.0,11,0,0,0.0,9.762145866852853,0.0035
835.0,11,0,0,0.0,9.762145866852853,0.0035
835.0,11,0,0,0.0,9.762145866852853,0.0035
835.0,11,0,0,0.0,9.762145866852853,0.0
840.0,12,0,0,0.0,11.888321524873271,0.0
840.0,12,0,0,0.0,11.888321524873271,0.0
840.0,12,0,0,0.0,11.888321524873271,0.0
840.0,12,0,0,0.0,11.888321524873271,-0.001
845.0,12,1,1,1.0,11.983832135974035,-0.001
845.0,12,1,1,1.0,11.983832135974035,-0.001
845.0,12,1,1,1.0,11.983832135974035,-0.001
845.0,12,1,1,1.0,11.983832135974035,-0.0003
850.0,11,1,1,6.0,11.406953992255758,-0.0003
850.0,11,1,1,6.0,11.406953992255758,-0.0003
850.0,11,1,1,6.0,11.406953992255758,-0.0003
850.0,11,1,1,6.0,11.406953992255758,-0.0003
855.0,10,1,1,11.0,9.195142833850046,-0.0003
855.0,10,1,1,11.0,9.195142833850046,-0.0003
855.0,10,1,1,11.0,9.195142833850046,-0.0003
855.0,10,1,1,11.0,9.195142833850046,-0.0013
860.0,10,3,3,21.0,5.33211285423666,-0.0013
860.0,10,3,3,21.0,5.33211285423666,-0.0013
860.0,10,3,3,21.0,5.33211285423666,-0.0013
860.0,10,3,3,21.0,5.33211285423666,-0.0036
865.0,11,6,6,43.0,4.794559008123326,-0.0036
865.0,11,6,6,43.0,4.794559008123326,-0.0036
865.0,11,6,6,43.0,4.794559008123326,-0.0036
865.0,11,6,6,43.0,4.794559008123326,-0.0015
870.0,11,6,6,71.0,5.423824969058723,-0.0015
870.0,11,6,6,71.0,5.423824969058723,-0.0015
870.0,11,6,6,71.0,5.423824969058723,-0.0015
870.0,11,6,6,71.0,5.423824969058723,0.0035
875.0,12,0,0,0.0,10.044535294121017,0.0035
875.0,12,0,0,0.0,10.044535294121017,0.0035
875.0,12,0,0,0.0,10.044535294121017,0.0035
875.0,12,0,0,0.0,10.044535294121017,0.0
880.0,12,0,0,0.0,12.161437071738762,0.0
880.0,12,0,0,0.0,12.161437071738762,0.0
880.0,12,0,0,0.0,12.161437071738762,0.0
880.0,12,0,0,0.0,12.161437071738762,-0.001
885.0,13,1,1,2.0,10.729266207078082,-0.001
885.0,13,1,1,2.0,10.729266207078082,-0.001
885.0,13,1,1,2.0,10.729266207078082,-0.001
885.0,13,1,1,2.0,10.729266207078082,-0.0003
890.0,12,1,1,7.0,12.000048444126248,-0.0003
890.0,12,1,1,7.0,12.000048444126248,-0.0003
890.0,12,1,1,7.0,12.000048444126248,-0.0003
890.0,12,1,1,7.0,12.000048444126248,-0.0003
895.0,12,1,1,12.0,7.7792543307379605,-0.0003
895.0,12,1,1,12.0,7.7792543307379605,-0.0003
895.0,12,1,1,12.0,7.7792543307379605,-0.0003
895.0,12,1,1,12.0,7.7792543307379605,-0.0023
900.0,10,3,3,26.0,7.835064853814754,-0.0023
900.0,10,3,3,26.0,7.835064853814754,-0.0023
900.0,10,3,3,26.0,7.835064853814754,-0.0023
900.0,10,3,3,26.0,7.835064853814754,-0.0009
905.0,10,4,4,45.0,6.172956465822951,-0.0009
905.0,10,4,4,45.0,6.172956465822951,-0.0009
905.0,10,4,4,45.0,6.172956465822951,-0.0009
905.0,10,4,4,45.0,6.172956465822951,-0.0029
910.0,11,6,6,70.0,3.2922552550600668,-0.0029
910.0,11,6,6,70.0,3.2922552550600668,-0.0029
910.0,11,6,6,70.0,3.2922552550600668,-0.0029
910.0,11,6,6,70.0,3.2922552550600668,0.0025
915.0,11,1,1,4.0,8.137939311021947,0.0025
915.0,11,1,1,4.0,8.137939311021947,0.0025
915.0,11,1,1,4.0,8.137939311021947,0.0025
915.0,11,1,1,4.0,8.137939311021947,-0.0003
920.0,12,1,1,9.0,11.459682556155,-0.0003
920.0,12,1,1,9.0,11.459682556155,-0.0003
920.0,12,1,1,9.0,11.459682556155,-0.0003
920.0,12,1,1,9.0,11.459682556155,-0.0003
925.0,12,1,1,14.0,11.349296442075035,-0.0003
925.0,12,1,1,14.0,11.349296442075035,-0.0003
925.0,12,1,1,14.0,11.349296442075035,-0.0003
925.0,12,1,1,14.0,11.349296442075035,-0.0013
930.0,11,2,2,20.0,10.001074500340781,-0.0013
930.0,11,2,2,20.0,10.001074500340781,-0.0013
930.0,11,2,2,20.0,10.001074500340781,-0.0013
930.0,11,2,2,20.0,10.001074500340781,-0.0006
935.0,9,2,2,30.0,9.782432085152005,-0.0006
935.0,9,2,2,30.0,9.782432085152005,-0.0006
935.0,9,2,2,30.0,9.782432085152005,-0.0006
935.0,9,2,2,30.0,9.782432085152005,-0.0016
940.0,9,3,3,41.0,4.630958216981421,-0.0016
940.0,9,3,3,41.0,4.630958216981421,-0.0016
940.0,9,3,3,41.0,4.630958216981421,-0.0016
940.0,9,3,3,41.0,4.630958216981421,-0.0029
945.0,9,5,5,64.0,4.6967109218377425,-0.0029
945.0,9,5,5,64.0,4.6967109218377425,-0.0029
945.0,9,5,5,64.0,4.6967109218377425,-0.0029
945.0,9,5,5,64.0,4.6967109218377425,-0.0025
950.0,10,6,6,91.0,4.704039024440902,-0.0025
950.0,10,6,6,91.0,4.704039024440902,-0.0025
950.0,10,6,6,91.0,4.704039024440902,-0.0025
950.0,10,6,6,91.0,4.704039024440902,0.0032
955.0,11,1,1,0.0,8.196682317204816,0.0032
955.0,11,1,1,0.0,8.196682317204816,0.0032
955.0,11,1,1,0.0,8.196682317204816,0.0032
955.0,11,1,1,0.0,8.196682317204816,0.0007
960.0,11,0,0,0.0,12.140578799479771,0.0007
960.0,11,0,0,0.0,12.140578799479771,0.0007
960.0,11,0,0,0.0,12.140578799479771,0.0007
960.0,11,0,0,0.0,12.140578799479771,0.0
965.0,12,0,0,0.0,11.240425665884102,0.0
965.0,12,0,0,0.0,11.240425665884102,0.0
965.0,12,0,0,0.0,11.240425665884102,0.0
965.0,12,0,0,0.0,11.240425665884102,-0.001
970.0,11,1,1,2.0,11.543080127063737,-0.001
970.0,11,1,1,2.0,11.543080127063737,-0.001
970.0,11,1,1,2.0,11.543080127063737,-0.001
970.0,11,1,1,2.0,11.543080127063737,-0.0003
975.0,12,1,1,7.0,9.204912092971897,-0.0003
975.0,12,1,1,7.0,9.204912092971897,-0.0003
975.0,12,1,1,7.0,9.204912092971897,-0.0003
975.0,12,1,1,7.0,9.204912092971897,-0.0023
980.0,11,3,3,16.0,9.00126396272131,-0.0023
980.0,11,3,3,16.0,9.00126396272131,-0.0023
980.0,11,3,3,16.0,9.00126396272131,-0.0023
980.0,11,3,3,16.0,9.00126396272131,-0.0019
985.0,11,5,5,35.0,6.1433697670213325,-0.0019
985.0,11,5,5,35.0,6.1433697670213325,-0.0019
985.0,11,5,5,35.0,6.1433697670213325,-0.0019
985.0,11,5,5,35.0,6.1433697670213325,-0.0012
990.0,10,6,6,63.0,4.316819098423561,-0.0012
990.0,10,6,6,63.0,4.316819098423561,-0.0012
990.0,10,6,6,63.0,4.316819098423561,-0.0012
990.0,10,6,6,63.0,4.316819098423561,0.0018
995.0,11,1,1,3.0,7.983734734512286,0.0018
995.0,11,1,1,3.0,7.983734734512286,0.0018
995.0,11,1,1,3.0,7.983734734512286,0.0018
995.0,11,1,1,3.0,7.983734734512286,-0.0023
1000.0,12,3,3,12.0,9.272474000868476,-0.0023
1000.0,12,3,3,12.0,9.272474000868476,-0.0023
1000.0,12,3,3,12.0,9.272474000868476,-0.0023
1000.0,12,3,3,12.0,9.272474000868476,0.0001
1005.0,12,2,2,22.0,10.048713929686377,0.0001
1005.0,12,2,2,22.0,10.048713929686377,0.0001
1005.0,12,2,2,22.0,10.048713929686377,0.0001
1005.0,12,2,2,22.0,10.048713929686377,-0.0006
1010.0,10,2,2,32.0,8.559238972042643,-0.0006
1010.0,10,2,2,32.0,8.559238972042643,-0.0006
1010.0,10,2,2,32.0,8.559238972042643,-0.0006
1010.0,10,2,2,32.0,8.559238972042643,-0.0006
1015.0,9,3,3,45.0,7.812525261760058,-0.0006
1015.0,9,3,3,45.0,7.812525261760058,-0.0006
1015.0,9,3,3,45.0,7.812525261760058,-0.0006
1015.0,9,3,3,45.0,7.812525261760058,-0.0016
1020.0,9,5,5,62.0,4.984771659721899,-0.0016
1020.0,9,5,5,62.0,4.984771659721899,-0.0016
1020.0,9,5,5,62.0,4.984771659721899,-0.0016
1020.0,9,5,5,62.0,4.984771659721899,-0.0009
1025.0,9,5,5,87.0,4.408497481725624,-0.0009
1025.0,9,5,5,87.0,4.408497481725624,-0.0009
1025.0,9,5,5,87.0,4.408497481725624,-0.0009
1025.0,9,5,5,87.0,4.408497481725624,-0.0019
1030.0,10,6,6,115.0,4.337798941470398,-0.0019
1030.0,10,6,6,115.0,4.337798941470398,-0.0019
1030.0,10,6,6,115.0,4.337798941470398,-0.0019
1030.0,10,6,6,115.0,4.337798941470398,0.0018
1035.0,10,1,1,1.0,8.747772690114008,0.0018
1035.0,10,1,1,1.0,8.747772690114008,0.0018
1035.0,10,1,1,1.0,8.747772690114008,0.0018
1035.0,10,1,1,1.0,8.747772690114008,-0.0003
1040.0,11,1,1,6.0,11.122397851672792,-0.0003
1040.0,11,1,1,6.0,11.122397851672792,-0.0003
1040.0,11,1,1,6.0,11.122397851672792,-0.0003
1040.0,11,1,1,6.0,11.122397851672792,-0.0013
1045.0,12,2,2,11.0,10.349107375405485,-0.0013
1045.0,12,2,2,11.0,10.349107375405485,-0.0013
1045.0,12,2,2,11.0,10.349107375405485,-0.0013
1045.0,12,2,2,11.0,10.349107375405485,0.0004
1050.0,10,1,1,16.0,9.886741149327928,0.0004
1050.0,10,1,1,16.0,9.886741149327928,0.0004
1050.0,10,1,1,16.0,9.886741149327928,0.0004
1050.0,10,1,1,16.0,9.886741149327928,-0.0003
1055.0,10,1,1,21.0,9.702656054844326,-0.0003
1055.0,10,1,1,21.0,9.702656054844326,-0.0003
1055.0,10,1,1,21.0,9.702656054844326,-0.0003
1055.0,10,1,1,21.0,9.702656054844326,-0.0013
1060.0,10,2,2,28.0,9.351613927055585,-0.0013
1060.0,10,2,2,28.0,9.351613927055585,-0.0013
1060.0,10,2,2,28.0,9.351613927055585,-0.0013
1060.0,10,2,2,28.0,9.351613927055585,-0.0006
1065.0,10,2,2,38.0,8.326217450792338,-0.0006
1065.0,10,2,2,38.0,8.326217450792338,-0.0006
1065.0,10,2,2,38.0,8.326217450792338,-0.0006
1065.0,10,2,2,38.0,8.326217450792338,-0.0006
1070.0,9,2,2,48.0,9.184451057694336,-0.0006
1070.0,9,2,2,48.0,9.184451057694336,-0.0006
1070.0,9,2,2,48.0,9.184451057694336,-0.0006
1070.0,9,2,2,48.0,9.184451057694336,0.0014
1075.0,8,0,0,0.0,10.053406624605394,0.0014
1075.0,8,0,0,0.0,10.053406624605394,0.0014
1075.0,8,0,0,0.0,10.053406624605394,0.0014
1075.0,8,0,0,0.0,10.053406624605394,0.0
1080.0,7,0,0,0.0,12.970273448979908,0.0
1080.0,7,0,0,0.0,12.970273448979908,0.0
1080.0,7,0,0,0.0,12.970273448979908,0.0
1080.0,7,0,0,0.0,12.970273448979908,-0.001
1085.0,8,1,1,1.0,11.0237819240836,-0.001
1085.0,8,1,1,1.0,11.0237819240836,-0.001
1085.0,8,1,1,1.0,11.0237819240836,-0.001
1085.0,8,1,1,1.0,11.0237819240836,-0.0013
1090.0,7,2,2,6.0,7.320454103196409,-0.0013
1090.0,7,2,2,6.0,7.320454103196409,-0.0013
1090.0,7,2,2,6.0,7.320454103196409,-0.0013
1090.0,7,2,2,6.0,7.320454103196409,-0.0006
1095.0,6,2,2,16.0,5.129684599781924,-0.0006
1095.0,6,2,2,16.0,5.129684599781924,-0.0006
1095.0,6,2,2,16.0,5.129684599781924,-0.0006
1095.0,6,2,2,16.0,5.129684599781924,-0.0006
1100.0,7,3,3,30.0,5.572751528969178,-0.0006
1100.0,7,3,3,30.0,5.572751528969178,-0.0006
1100.0,7,3,3,30.0,5.572751528969178,-0.0006
1100.0,7,3,3,30.0,5.572751528969178,-0.0006
1105.0,7,3,3,45.0,6.508810795122125,-0.0006
1105.0,7,3,3,45.0,6.508810795122125,-0.0006
1105.0,7,3,3,45.0,6.508810795122125,-0.0006
1105.0,7,3,3,45.0,6.508810795122125,-0.0006
1110.0,8,3,3,60.0,6.140314158689769,-0.0006
1110.0,8,3,3,60.0,6.140314158689769,-0.0006
1110.0,8,3,3,60.0,6.140314158689769,-0.0006
1110.0,8,3,3,60.0,6.140314158689769,0.0014
1115.0,8,0,0,0.0,10.054599940206886,0.0014
1115.0,8,0,0,0.0,10.054599940206886,0.0014
1115.0,8,0,0,0.0,10.054599940206886,0.0014
1115.0,8,0,0,0.0,10.054599940206886,0.0
1120.0,9,0,0,0.0,11.619365244447868,0.0
1120.0,9,0,0,0.0,11.619365244447868,0.0
1120.0,9,0,0,0.0,11.619365244447868,0.0
1120.0,9,0,0,0.0,11.619365244447868,0.0
1125.0,8,0,0,0.0,13.086004279163088,0.0
1125.0,8,0,0,0.0,13.086004279163088,0.0
1125.0,8,0,0,0.0,13.086004279163088,0.0
1125.0,8,0,0,0.0,13.086004279163088,0.0
1130.0,8,0,0,0.0,12.235509420641904,0.0
1130.0,8,0,0,0.0,12.235509420641904,0.0
1130.0,8,0,0,0.0,12.235509420641904,0.0
1130.0,8,0,0,0.0,12.235509420641904,-0.001
1135.0,7,1,1,0.0,9.262520940407471,-0.001
1135.0,7,1,1,0.0,9.262520940407471,-0.001
1135.0,7,1,1,0.0,9.262520940407471,-0.001
1135.0,7,1,1,0.0,9.262520940407471,0.0007
1140.0,7,0,0,0.0,9.044471170132997,0.0007
1140.0,7,0,0,0.0,9.044471170132997,0.0007
1140.0,7,0,0,0.0,9.044471170132997,0.0007
1140.0,7,0,0,0.0,9.044471170132997,-0.002
1145.0,7,2,2,8.0,6.169229597777922,-0.002
1145.0,7,2,2,8.0,6.169229597777922,-0.002
1145.0,7,2,2,8.0,6.169229597777922,-0.002
1145.0,7,2,2,8.0,6.169229597777922,-0.0016
1150.0,6,3,3,23.0,6.084131513150864,-0.0016
1150.0,6,3,3,23.0,6.084131513150864,-0.0016
1150.0,6,3,3,23.0,6.084131513150864,-0.0016
1150.0,6,3,3,23.0,6.084131513150864,0.0021
1155.0,7,0,0,0.0,9.080899188277558,0.0021
1155.0,7,0,0,0.0,9.080899188277558,0.0021
1155.0,7,0,0,0.0,9.080899188277558,0.0021
1155.0,7,0,0,0.0,9.080899188277558,0.0
1160.0,6,0,0,0.0,12.512467741734994,0.0
1160.0,6,0,0,0.0,12.512467741734994,0.0
1160.0,6,0,0,0.0,12.512467741734994,0.0
1160.0,6,0,0,0.0,12.512467741734994,0.0
1165.0,7,0,0,0.0,11.74324546562032,0.0
1165.0,7,0,0,0.0,11.74324546562032,0.0
1165.0,7,0,0,0.0,11.74324546562032,0.0
1165.0,7,0,0,0.0,11.74324546562032,0.0
1170.0,7,0,0,0.0,12.874147464858295,0.0
1170.0,7,0,0,0.0,12.874147464858295,0.0
1170.0,7,0,0,0.0,12.874147464858295,0.0
1170.0,7,0,0,0.0,12.874147464858295,0.0
1175.0,8,0,0,0.0,10.678578881465654,0.0
1175.0,8,0,0,0.0,10.678578881465654,0.0
1175.0,8,0,0,0.0,10.678578881465654,0.0
1175.0,8,0,0,0.0,10.678578881465654,-0.002
1180.0,8,2,2,3.0,9.021000213878182,-0.002
1180.0,8,2,2,3.0,9.021000213878182,-0.002
1180.0,8,2,2,3.0,9.021000213878182,-0.002
1180.0,8,2,2,3.0,9.021000213878182,-0.0006
1185.0,7,2,2,12.0,8.511608317202867,-0.0006
1185.0,7,2,2,12.0,8.511608317202867,-0.0006
1185.0,7,2,2,12.0,8.511608317202867,-0.0006
1185.0,7,2,2,12.0,8.511608317202867,-0.0006
1190.0,7,2,2,22.0,8.09019296751354,-0.0006
1190.0,7,2,2,22.0,8.09019296751354,-0.0006
1190.0,7,2,2,22.0,8.09019296751354,-0.0006
1190.0,7,2,2,22.0,8.09019296751354,0.0004
1195.0,7,1,1,2.0,10.370825673966825,0.0004
1195.0,7,1,1,2.0,10.370825673966825,0.0004
1195.0,7,1,1,2.0,10.370825673966825,0.0004
1195.0,7,1,1,2.0,10.370825673966825,-0.0013
1200.0,8,2,2,9.0,7.273689565302234,-0.0013
1200.0,8,2,2,9.0,7.273689565302234,-0.0013
1200.0,8,2,2,9.0,7.273689565302234,-0.0013
1200.0,8,2,2,9.0,7.273689565302234,-0.0006
1205.0,8,3,3,24.0,8.484795265963836,-0.0006
1205.0,8,3,3,24.0,8.484795265963836,-0.0006
1205.0,8,3,3,24.0,8.484795265963836,-0.0006
1205.0,8,3,3,24.0,8.484795265963836,-0.0006
1210.0,8,3,3,39.0,7.320247692312054,-0.0006
1210.0,8,3,3,39.0,7.320247692312054,-0.0006
1210.0,8,3,3,39.0,7.320247692312054,-0.0006
1210.0,8,3,3,39.0,7.320247692312054,-0.0006
1215.0,8,3,3,54.0,6.951272213405727,-0.0006
1215.0,8,3,3,54.0,6.951272213405727,-0.0006
1215.0,8,3,3,54.0,6.951272213405727,-0.0006
1215.0,8,3,3,54.0,6.951272213405727,-0.0016
1220.0,8,4,4,72.0,5.98820003580371,-0.0016
1220.0,8,4,4,72.0,5.98820003580371,-0.0016
1220.0,8,4,4,72.0,5.98820003580371,-0.0016
1220.0,8,4,4,72.0,5.98820003580371,-0.0029
1225.0,9,6,6,93.0,3.631503926834669,-0.0029
1225.0,9,6,6,93.0,3.631503926834669,-0.0029
1225.0,9,6,6,93.0,3.631503926834669,-0.0029
1225.0,9,6,6,93.0,3.631503926834669,-0.0015
1230.0,9,6,6,120.0,4.177505383909207,-0.0015
1230.0,9,6,6,120.0,4.177505383909207,-0.0015
1230.0,9,6,6,120.0,4.177505383909207,-0.0015
1230.0,9,6,6,120.0,4.177505383909207,0.0035
1235.0,9,1,0,3.0,8.395417285951629,0.0035
1235.0,9,1,0,3.0,8.395417285951629,0.0035
1235.0,9,1,0,3.0,8.395417285951629,0.0035
1235.0,9,1,0,3.0,8.395417285951629,0.0
1240.0,9,0,0,0.0,12.41909484537833,0.0
1240.0,9,0,0,0.0,12.41909484537833,0.0
1240.0,9,0,0,0.0,12.41909484537833,0.0
1240.0,9,0,0,0.0,12.41909484537833,-0.001
1245.0,10,1,1,2.0,10.779799356760147,-0.001
1245.0,10,1,1,2.0,10.779799356760147,-0.001
1245.0,10,1,1,2.0,10.779799356760147,-0.001
1245.0,10,1,1,2.0,10.779799356760147,-0.0003
1250.0,7,1,1,7.0,11.30672624392793,-0.0003
1250.0,7,1,1,7.0,11.30672624392793,-0.0003
1250.0,7,1,1,7.0,11.30672624392793,-0.0003
1250.0,7,1,1,7.0,11.30672624392793,-0.0003
1255.0,8,1,1,12.0,7.846164370547858,-0.0003
1255.0,8,1,1,12.0,7.846164370547858,-0.0003
1255.0,8,1,1,12.0,7.846164370547858,-0.0003
1255.0,8,1,1,12.0,7.846164370547858,-0.0033
