sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
630.0,9,5,5,128.0,4.965142371986744,-0.0012
630.0,9,5,5,128.0,4.965142371986744,-0.0012
630.0,9,5,5,128.0,4.965142371986744,-0.0012
630.0,9,5,5,128.0,4.965142371986744,0.0028
635.0,10,0,0,0.0,9.502618654981525,0.0028
635.0,10,0,0,0.0,9.502618654981525,0.0028
635.0,10,0,0,0.0,9.502618654981525,0.0028
635.0,10,0,0,0.0,9.502618654981525,-0.001
640.0,11,1,1,0.0,11.718579495099137,-0.001
640.0,11,1,1,0.0,11.718579495099137,-0.001
640.0,11,1,1,0.0,11.718579495099137,-0.001
640.0,11,1,1,0.0,11.718579495099137,0.0007
645.0,11,0,0,0.0,12.160253849559819,0.0007
645.0,11,0,0,0.0,12.160253849559819,0.0007
645.0,11,0,0,0.0,12.160253849559819,0.0007
645.0,11,0,0,0.0,12.160253849559819,-0.001
650.0,10,1,1,2.0,10.682404153347688,-0.001
650.0,10,1,1,2.0,10.682404153347688,-0.001
650.0,10,1,1,2.0,10.682404153347688,-0.001
650.0,10,1,1,2.0,10.682404153347688,-0.0003
655.0,10,1,1,7.0,9.909378807321483,-0.0003
655.0,10,1,1,7.0,9.909378807321483,-0.0003
655.0,10,1,1,7.0,9.909378807321483,-0.0003
655.0,10,1,1,7.0,9.909378807321483,-0.0033
660.0,11,4,4,22.0,5.9600844374583914,-0.0033
660.0,11,4,4,22.0,5.9600844374583914,-0.0033
660.0,11,4,4,22.0,5.9600844374583914,-0.0033
660.0,11,4,4,22.0,5.9600844374583914,-0.0032
665.0,11,6,6,50.0,4.907581908570588,-0.0032
665.0,11,6,6,50.0,4.907581908570588,-0.0032
665.0,11,6,6,50.0,4.907581908570588,-0.0032
665.0,11,6,6,50.0,4.907581908570588,-0.0028
670.0,10,7,7,84.0,3.4160772109023205,-0.0028
670.0,10,7,7,84.0,3.4160772109023205,-0.0028
670.0,10,7,7,84.0,3.4160772109023205,-0.0028
670.0,10,7,7,84.0,3.4160772109023205,-0.0021
675.0,9,7,7,119.0,1.7646703161507231,-0.0021
675.0,9,7,7,119.0,1.7646703161507231,-0.0021
675.0,9,7,7,119.0,1.7646703161507231,-0.0021
675.0,9,7,7,119.0,1.7646703161507231,0.0039
680.0,10,1,1,5.0,7.73369123224997,0.0039
680.0,10,1,1,5.0,7.73369123224997,0.0039
680.0,10,1,1,5.0,7.73369123224997,0.0039
680.0,10,1,1,5.0,7.73369123224997,-0.0013
685.0,11,2,2,10.0,10.506824722771755,-0.0013
685.0,11,2,2,10.0,10.506824722771755,-0.0013
685.0,11,2,2,10.0,10.506824722771755,-0.0013
685.0,11,2,2,10.0,10.506824722771755,0.0004
690.0,11,1,1,15.0,11.710278847469423,0.0004
690.0,11,1,1,15.0,11.710278847469423,0.0004
690.0,11,1,1,15.0,11.710278847469423,0.0004
690.0,11,1,1,15.0,11.710278847469423,-0.0003
695.0,12,1,1,20.0,9.86575196862805,-0.0003
695.0,12,1,1,20.0,9.86575196862805,-0.0003
695.0,12,1,1,20.0,9.86575196862805,-0.0003
695.0,12,1,1,20.0,9.86575196862805,-0.0013
700.0,11,2,2,30.0,8.876735122507402,-0.0013
700.0,11,2,2,30.0,8.876735122507402,-0.0013
700.0,11,2,2,30.0,8.876735122507402,-0.0013
700.0,11,2,2,30.0,8.876735122507402,-0.0026
705.0,11,4,4,47.0,5.2486874381112525,-0.0026
705.0,11,4,4,47.0,5.2486874381112525,-0.0026
705.0,11,4,4,47.0,5.2486874381112525,-0.0026
705.0,11,4,4,47.0,5.2486874381112525,-0.0012
710.0,11,6,6,72.0,3.7940657309812456,-0.0012
710.0,11,6,6,72.0,3.7940657309812456,-0.0012
710.0,11,6,6,72.0,3.7940657309812456,-0.0012
710.0,11,6,6,72.0,3.7940657309812456,-0.0022
715.0,12,7,7,107.0,4.07754193084566,-0.0022
715.0,12,7,7,107.0,4.07754193084566,-0.0022
715.0,12,7,7,107.0,4.07754193084566,-0.0022
715.0,12,7,7,107.0,4.07754193084566,-0.0015
720.0,12,7,7,142.0,4.9870834098445025,-0.0015
720.0,12,7,7,142.0,4.9870834098445025,-0.0015
720.0,12,7,7,142.0,4.9870834098445025,-0.0015
720.0,12,7,7,142.0,4.9870834098445025,0.0025
725.0,13,2,1,5.0,8.28518875569939,0.0025
725.0,13,2,1,5.0,8.28518875569939,0.0025
725.0,13,2,1,5.0,8.28518875569939,0.0025
725.0,13,2,1,5.0,8.28518875569939,-0.0013
730.0,13,2,2,7.0,9.871822936923953,-0.0013
730.0,13,2,2,7.0,9.871822936923953,-0.0013
730.0,13,2,2,7.0,9.871822936923953,-0.0013
730.0,13,2,2,7.0,9.871822936923953,0.0004
735.0,13,1,1,12.0,10.534928413425948,0.0004
735.0,13,1,1,12.0,10.534928413425948,0.0004
735.0,13,1,1,12.0,10.534928413425948,0.0004
735.0,13,1,1,12.0,10.534928413425948,-0.0013
740.0,12,2,2,19.0,9.039370168653827,-0.0013
740.0,12,2,2,19.0,9.039370168653827,-0.0013
740.0,12,2,2,19.0,9.039370168653827,-0.0013
740.0,12,2,2,19.0,9.039370168653827,-0.0006
745.0,11,2,2,29.0,9.096804155644385,-0.0006
745.0,11,2,2,29.0,9.096804155644385,-0.0006
745.0,11,2,2,29.0,9.096804155644385,-0.0006
745.0,11,2,2,29.0,9.096804155644385,-0.0006
750.0,11,2,2,39.0,7.870545730393622,-0.0006
750.0,11,2,2,39.0,7.870545730393622,-0.0006
750.0,11,2,2,39.0,7.870545730393622,-0.0006
750.0,11,2,2,39.0,7.870545730393622,-0.0016
755.0,10,3,3,50.0,8.116537816940177,-0.0016
755.0,10,3,3,50.0,8.116537816940177,-0.0016
755.0,10,3,3,50.0,8.116537816940177,-0.0016
755.0,10,3,3,50.0,8.116537816940177,-0.0009
760.0,10,3,3,65.0,6.641969987497326,-0.0009
760.0,10,3,3,65.0,6.641969987497326,-0.0009
760.0,10,3,3,65.0,6.641969987497326,-0.0009
760.0,10,3,3,65.0,6.641969987497326,-0.0019
765.0,10,4,4,84.0,6.68300560693253,-0.0019
765.0,10,4,4,84.0,6.68300560693253,-0.0019
765.0,10,4,4,84.0,6.68300560693253,-0.0019
765.0,10,4,4,84.0,6.68300560693253,0.0028
770.0,11,0,0,0.0,8.802905675189056,0.0028
770.0,11,0,0,0.0,8.802905675189056,0.0028
770.0,11,0,0,0.0,8.802905675189056,0.0028
770.0,11,0,0,0.0,8.802905675189056,-0.001
775.0,12,1,1,0.0,11.398634059463419,-0.001
775.0,12,1,1,0.0,11.398634059463419,-0.001
775.0,12,1,1,0.0,11.398634059463419,-0.001
775.0,12,1,1,0.0,11.398634059463419,0.0007
780.0,11,0,0,0.0,11.588951085107261,0.0007
780.0,11,0,0,0.0,11.588951085107261,0.0007
780.0,11,0,0,0.0,11.588951085107261,0.0007
780.0,11,0,0,0.0,11.588951085107261,0.0
785.0,12,0,0,0.0,11.231987161057752,0.0
785.0,12,0,0,0.0,11.231987161057752,0.0
785.0,12,0,0,0.0,11.231987161057752,0.0
785.0,12,0,0,0.0,11.231987161057752,-0.001
790.0,11,1,1,4.0,8.887814141925586,-0.001
790.0,11,1,1,4.0,8.887814141925586,-0.001
790.0,11,1,1,4.0,8.887814141925586,-0.001
790.0,11,1,1,4.0,8.887814141925586,-0.0023
795.0,12,4,4,20.0,5.80081414345679,-0.0023
795.0,12,4,4,20.0,5.80081414345679,-0.0023
795.0,12,4,4,20.0,5.80081414345679,-0.0023
795.0,12,4,4,20.0,5.80081414345679,-0.0019
800.0,11,5,5,45.0,5.565074197442855,-0.0019
800.0,11,5,5,45.0,5.565074197442855,-0.0019
800.0,11,5,5,45.0,5.565074197442855,-0.0019
800.0,11,5,5,45.0,5.565074197442855,-0.0032
805.0,12,7,7,77.0,4.655167783413984,-0.0032
805.0,12,7,7,77.0,4.655167783413984,-0.0032
805.0,12,7,7,77.0,4.655167783413984,-0.0032
805.0,12,7,7,77.0,4.655167783413984,-0.0028
810.0,12,8,8,114.0,4.289121935955344,-0.0028
810.0,12,8,8,114.0,4.289121935955344,-0.0028
810.0,12,8,8,114.0,4.289121935955344,-0.0028
810.0,12,8,8,114.0,4.289121935955344,0.0049
815.0,12,0,0,0.0,7.385542336919202,0.0049
815.0,12,0,0,0.0,7.385542336919202,0.0049
815.0,12,0,0,0.0,7.385542336919202,0.0049
815.0,12,0,0,0.0,7.385542336919202,-0.002
820.0,13,2,2,2.0,9.44895584769,-0.002
820.0,13,2,2,2.0,9.44895584769,-0.002
820.0,13,2,2,2.0,9.44895584769,-0.002
820.0,13,2,2,2.0,9.44895584769,0.0004
825.0,13,1,1,7.0,11.497851349474141,0.0004
825.0,13,1,1,7.0,11.497851349474141,0.0004
825.0,13,1,1,7.0,11.497851349474141,0.0004
825.0,13,1,1,7.0,11.497851349474141,-0.0003
830.0,13,1,1,12.0,9.994677057612812,-0.0003
830.0,13,1,1,12.0,9.994677057612812,-0.0003
830.0,13,1,1,12.0,9.994677057612812,-0.0003
830.0,13,1,1,12.0,9.994677057612812,-0.0013
835.0,13,2,2,22.0,8.842121435843627,-0.0013
835.0,13,2,2,22.0,8.842121435843627,-0.0013
835.0,13,2,2,22.0,8.842121435843627,-0.0013
835.0,13,2,2,22.0,8.842121435843627,-0.0026
840.0,14,4,4,36.0,6.6339658950612606,-0.0026
840.0,14,4,4,36.0,6.6339658950612606,-0.0026
840.0,14,4,4,36.0,6.6339658950612606,-0.0026
840.0,14,4,4,36.0,6.6339658950612606,-0.0032
845.0,11,7,7,65.0,3.0710323651446645,-0.0032
845.0,11,7,7,65.0,3.0710323651446645,-0.0032
845.0,11,7,7,65.0,3.0710323651446645,-0.0032
845.0,11,7,7,65.0,3.0710323651446645,-0.0018
850.0,12,8,8,104.0,3.2496901918951693,-0.0018
850.0,12,8,8,104.0,3.2496901918951693,-0.0018
850.0,12,8,8,104.0,3.2496901918951693,-0.0018
850.0,12,8,8,104.0,3.2496901918951693,-0.0018
855.0,12,8,8,144.0,2.934149114613915,-0.0018
855.0,12,8,8,144.0,2.934149114613915,-0.0018
855.0,12,8,8,144.0,2.934149114613915,-0.0018
855.0,12,8,8,144.0,2.934149114613915,0.0042
860.0,12,0,0,0.0,8.568925557565644,0.0042
860.0,12,0,0,0.0,8.568925557565644,0.0042
860.0,12,0,0,0.0,8.568925557565644,0.0042
860.0,12,0,0,0.0,8.568925557565644,-0.001
865.0,13,1,1,0.0,11.09862292157231,-0.001
865.0,13,1,1,0.0,11.09862292157231,-0.001
865.0,13,1,1,0.0,11.09862292157231,-0.001
865.0,13,1,1,0.0,11.09862292157231,-0.0003
870.0,12,1,1,3.0,11.885558469267359,-0.0003
870.0,12,1,1,3.0,11.885558469267359,-0.0003
870.0,12,1,1,3.0,11.885558469267359,-0.0003
870.0,12,1,1,3.0,11.885558469267359,-0.0003
875.0,12,1,1,8.0,11.312285359285246,-0.0003
875.0,12,1,1,8.0,11.312285359285246,-0.0003
875.0,12,1,1,8.0,11.312285359285246,-0.0003
875.0,12,1,1,8.0,11.312285359285246,-0.0003
880.0,9,1,1,13.0,7.539147738054297,-0.0003
880.0,9,1,1,13.0,7.539147738054297,-0.0003
880.0,9,1,1,13.0,7.539147738054297,-0.0003
880.0,9,1,1,13.0,7.539147738054297,-0.0023
885.0,10,3,3,23.0,6.27960069513447,-0.0023
885.0,10,3,3,23.0,6.27960069513447,-0.0023
885.0,10,3,3,23.0,6.27960069513447,-0.0023
885.0,10,3,3,23.0,6.27960069513447,-0.0019
890.0,10,4,4,43.0,6.334862575858795,-0.0019
890.0,10,4,4,43.0,6.334862575858795,-0.0019
890.0,10,4,4,43.0,6.334862575858795,-0.0019
890.0,10,4,4,43.0,6.334862575858795,-0.0032
895.0,11,6,6,69.0,5.647294555886752,-0.0032
895.0,11,6,6,69.0,5.647294555886752,-0.0032
895.0,11,6,6,69.0,5.647294555886752,-0.0032
895.0,11,6,6,69.0,5.647294555886752,-0.0018
900.0,11,6,6,99.0,5.616498726383337,-0.0018
900.0,11,6,6,99.0,5.616498726383337,-0.0018
900.0,11,6,6,99.0,5.616498726383337,-0.0018
900.0,11,6,6,99.0,5.616498726383337,0.0042
905.0,12,0,0,0.0,9.07743200409476,0.0042
905.0,12,0,0,0.0,9.07743200409476,0.0042
905.0,12,0,0,0.0,9.07743200409476,0.0042
905.0,12,0,0,0.0,9.07743200409476,-0.002
910.0,13,2,2,1.0,10.386166428161788,-0.002
910.0,13,2,2,1.0,10.386166428161788,-0.002
910.0,13,2,2,1.0,10.386166428161788,-0.002
910.0,13,2,2,1.0,10.386166428161788,0.0004
915.0,13,1,1,6.0,12.06519647994261,0.0004
915.0,13,1,1,6.0,12.06519647994261,0.0004
915.0,13,1,1,6.0,12.06519647994261,0.0004
915.0,13,1,1,6.0,12.06519647994261,-0.0003
920.0,13,1,1,11.0,11.242535312200458,-0.0003
920.0,13,1,1,11.0,11.242535312200458,-0.0003
920.0,13,1,1,11.0,11.242535312200458,-0.0003
920.0,13,1,1,11.0,11.242535312200458,-0.0013
925.0,13,2,2,18.0,7.710601734001524,-0.0013
925.0,13,2,2,18.0,7.710601734001524,-0.0013
925.0,13,2,2,18.0,7.710601734001524,-0.0013
925.0,13,2,2,18.0,7.710601734001524,-0.0026
930.0,13,6,6,42.0,4.284002690495913,-0.0026
930.0,13,6,6,42.0,4.284002690495913,-0.0026
930.0,13,6,6,42.0,4.284002690495913,-0.0026
930.0,13,6,6,42.0,4.284002690495913,-0.0022
935.0,13,8,8,78.0,4.0381573105921085,-0.0022
935.0,13,8,8,78.0,4.0381573105921085,-0.0022
935.0,13,8,8,78.0,4.0381573105921085,-0.0022
935.0,13,8,8,78.0,4.0381573105921085,-0.0015
940.0,14,9,9,123.0,4.16842220667509,-0.0015
940.0,14,9,9,123.0,4.16842220667509,-0.0015
940.0,14,9,9,123.0,4.16842220667509,-0.0015
940.0,14,9,9,123.0,4.16842220667509,-0.0015
945.0,14,9,9,168.0,3.2902568844592452,-0.0015
945.0,14,9,9,168.0,3.2902568844592452,-0.0015
945.0,14,9,9,168.0,3.2902568844592452,-0.0015
945.0,14,9,9,168.0,3.2902568844592452,0.0025
950.0,14,1,1,2.0,7.869524875935076,0.0025
950.0,14,1,1,2.0,7.869524875935076,0.0025
950.0,14,1,1,2.0,7.869524875935076,0.0025
950.0,14,1,1,2.0,7.869524875935076,-0.0013
955.0,15,2,2,7.0,10.849028955600119,-0.0013
955.0,15,2,2,7.0,10.849028955600119,-0.0013
955.0,15,2,2,7.0,10.849028955600119,-0.0013
955.0,15,2,2,7.0,10.849028955600119,-0.0006
960.0,15,2,2,13.0,11.35483857705149,-0.0006
960.0,15,2,2,13.0,11.35483857705149,-0.0006
960.0,15,2,2,13.0,11.35483857705149,-0.0006
960.0,15,2,2,13.0,11.35483857705149,-0.0006
965.0,13,2,2,23.0,9.506465793219682,-0.0006
965.0,13,2,2,23.0,9.506465793219682,-0.0006
965.0,13,2,2,23.0,9.506465793219682,-0.0006
965.0,13,2,2,23.0,9.506465793219682,-0.0006
970.0,10,2,2,33.0,9.657392370928717,-0.0006
970.0,10,2,2,33.0,9.657392370928717,-0.0006
970.0,10,2,2,33.0,9.657392370928717,-0.0006
970.0,10,2,2,33.0,9.657392370928717,-0.0026
975.0,11,4,4,47.0,4.884680926841941,-0.0026
975.0,11,4,4,47.0,4.884680926841941,-0.0026
975.0,11,4,4,47.0,4.884680926841941,-0.0026
975.0,11,4,4,47.0,4.884680926841941,-0.0052
980.0,11,8,8,79.0,3.7414248723491443,-0.0052
980.0,11,8,8,79.0,3.7414248723491443,-0.0052
980.0,11,8,8,79.0,3.7414248723491443,-0.0052
980.0,11,8,8,79.0,3.7414248723491443,-0.0024
985.0,12,8,8,119.0,3.3563914030794213,-0.0024
985.0,12,8,8,119.0,3.3563914030794213,-0.0024
985.0,12,8,8,119.0,3.3563914030794213,-0.0024
985.0,12,8,8,119.0,3.3563914030794213,-0.0024
990.0,11,8,8,159.0,2.2936187430891994,-0.0024
990.0,11,8,8,159.0,2.2936187430891994,-0.0024
990.0,11,8,8,159.0,2.2936187430891994,-0.0024
990.0,11,8,8,159.0,2.2936187430891994,0.0036
995.0,12,2,2,3.0,6.77331229424675,0.0036
995.0,12,2,2,3.0,6.77331229424675,0.0036
995.0,12,2,2,3.0,6.77331229424675,0.0036
995.0,12,2,2,3.0,6.77331229424675,-0.0006
1000.0,13,2,2,7.0,10.526768411479384,-0.0006
1000.0,13,2,2,7.0,10.526768411479384,-0.0006
1000.0,13,2,2,7.0,10.526768411479384,-0.0006
1000.0,13,2,2,7.0,10.526768411479384,0.0004
1005.0,12,1,1,12.0,11.73572015136219,0.0004
1005.0,12,1,1,12.0,11.73572015136219,0.0004
1005.0,12,1,1,12.0,11.73572015136219,0.0004
1005.0,12,1,1,12.0,11.73572015136219,-0.0003
1010.0,12,1,1,17.0,10.85962631947138,-0.0003
1010.0,12,1,1,17.0,10.85962631947138,-0.0003
1010.0,12,1,1,17.0,10.85962631947138,-0.0003
1010.0,12,1,1,17.0,10.85962631947138,-0.0003
1015.0,10,1,1,22.0,10.427872515813574,-0.0003
1015.0,10,1,1,22.0,10.427872515813574,-0.0003
1015.0,10,1,1,22.0,10.427872515813574,-0.0003
1015.0,10,1,1,22.0,10.427872515813574,-0.0013
1020.0,11,2,2,29.0,8.716948873982183,-0.0013
1020.0,11,2,2,29.0,8.716948873982183,-0.0013
1020.0,11,2,2,29.0,8.716948873982183,-0.0013
1020.0,11,2,2,29.0,8.716948873982183,-0.0006
1025.0,11,3,3,41.0,8.665789092175807,-0.0006
1025.0,11,3,3,41.0,8.665789092175807,-0.0006
1025.0,11,3,3,41.0,8.665789092175807,-0.0006
1025.0,11,3,3,41.0,8.665789092175807,-0.0016
1030.0,11,5,5,61.0,5.861315506797717,-0.0016
1030.0,11,5,5,61.0,5.861315506797717,-0.0016
1030.0,11,5,5,61.0,5.861315506797717,-0.0016
1030.0,11,5,5,61.0,5.861315506797717,-0.0019
1035.0,11,6,6,87.0,5.353327950083176,-0.0019
1035.0,11,6,6,87.0,5.353327950083176,-0.0019
1035.0,11,6,6,87.0,5.353327950083176,-0.0019
1035.0,11,6,6,87.0,5.353327950083176,0.0018
1040.0,11,1,1,2.0,7.767281970291898,0.0018
1040.0,11,1,1,2.0,7.767281970291898,0.0018
1040.0,11,1,1,2.0,7.767281970291898,0.0018
1040.0,11,1,1,2.0,7.767281970291898,-0.0013
1045.0,12,2,2,7.0,10.041191435922746,-0.0013
1045.0,12,2,2,7.0,10.041191435922746,-0.0013
1045.0,12,2,2,7.0,10.041191435922746,-0.0013
1045.0,12,2,2,7.0,10.041191435922746,-0.0006
1050.0,12,2,2,15.0,10.45787933720174,-0.0006
1050.0,12,2,2,15.0,10.45787933720174,-0.0006
1050.0,12,2,2,15.0,10.45787933720174,-0.0006
1050.0,12,2,2,15.0,10.45787933720174,-0.0006
1055.0,10,2,2,25.0,7.930566471703882,-0.0006
1055.0,10,2,2,25.0,7.930566471703882,-0.0006
1055.0,10,2,2,25.0,7.930566471703882,-0.0006
1055.0,10,2,2,25.0,7.930566471703882,-0.0006
1060.0,9,3,3,38.0,7.948930571347723,-0.0006
1060.0,9,3,3,38.0,7.948930571347723,-0.0006
1060.0,9,3,3,38.0,7.948930571347723,-0.0006
1060.0,9,3,3,38.0,7.948930571347723,-0.0006
1065.0,9,3,3,53.0,3.971916841239467,-0.0006
1065.0,9,3,3,53.0,3.971916841239467,-0.0006
1065.0,9,3,3,53.0,3.971916841239467,-0.0006
1065.0,9,3,3,53.0,3.971916841239467,-0.0036
1070.0,9,7,7,84.0,3.195310225311146,-0.0036
1070.0,9,7,7,84.0,3.195310225311146,-0.0036
1070.0,9,7,7,84.0,3.195310225311146,-0.0036
1070.0,9,7,7,84.0,3.195310225311146,-0.0015
1075.0,9,7,7,119.0,2.1377830370521855,-0.0015
1075.0,9,7,7,119.0,2.1377830370521855,-0.0015
1075.0,9,7,7,119.0,2.1377830370521855,-0.0015
1075.0,9,7,7,119.0,2.1377830370521855,-0.0015
1080.0,8,7,7,154.0,1.6506843862618552,-0.0015
1080.0,8,7,7,154.0,1.6506843862618552,-0.0015
1080.0,8,7,7,154.0,1.6506843862618552,-0.0015
1080.0,8,7,7,154.0,1.6506843862618552,0.0035
1085.0,9,0,0,0.0,9.498737115351405,0.0035
1085.0,9,0,0,0.0,9.498737115351405,0.0035
1085.0,9,0,0,0.0,9.498737115351405,0.0035
1085.0,9,0,0,0.0,9.498737115351405,-0.001
1090.0,10,1,1,0.0,10.369586595107943,-0.001
1090.0,10,1,1,0.0,10.369586595107943,-0.001
1090.0,10,1,1,0.0,10.369586595107943,-0.001
1090.0,10,1,1,0.0,10.369586595107943,0.0007
1095.0,10,0,0,0.0,12.129536815242462,0.0007
1095.0,10,0,0,0.0,12.129536815242462,0.0007
1095.0,10,0,0,0.0,12.129536815242462,0.0007
1095.0,10,0,0,0.0,12.129536815242462,0.0
1100.0,10,0,0,0.0,11.072411368531665,0.0
1100.0,10,0,0,0.0,11.072411368531665,0.0
1100.0,10,0,0,0.0,11.072411368531665,0.0
1100.0,10,0,0,0.0,11.072411368531665,0.0
1105.0,8,0,0,0.0,12.082401574924916,0.0
1105.0,8,0,0,0.0,12.082401574924916,0.0
1105.0,8,0,0,0.0,12.082401574924916,0.0
1105.0,8,0,0,0.0,12.082401574924916,-0.001
1110.0,8,1,1,1.0,7.936700948934762,-0.001
1110.0,8,1,1,1.0,7.936700948934762,-0.001
1110.0,8,1,1,1.0,7.936700948934762,-0.001
1110.0,8,1,1,1.0,7.936700948934762,-0.0013
1115.0,7,2,2,10.0,7.700896971101723,-0.0013
1115.0,7,2,2,10.0,7.700896971101723,-0.0013
1115.0,7,2,2,10.0,7.700896971101723,-0.0013
1115.0,7,2,2,10.0,7.700896971101723,-0.0006
1120.0,8,2,2,20.0,8.589749610513447,-0.0006
1120.0,8,2,2,20.0,8.589749610513447,-0.0006
1120.0,8,2,2,20.0,8.589749610513447,-0.0006
1120.0,8,2,2,20.0,8.589749610513447,-0.0006
1125.0,8,2,2,30.0,10.17271467165335,-0.0006
1125.0,8,2,2,30.0,10.17271467165335,-0.0006
1125.0,8,2,2,30.0,10.17271467165335,-0.0006
1125.0,8,2,2,30.0,10.17271467165335,0.0014
1130.0,9,0,0,0.0,11.258429977081507,0.0014
1130.0,9,0,0,0.0,11.258429977081507,0.0014
1130.0,9,0,0,0.0,11.258429977081507,0.0014
1130.0,9,0,0,0.0,11.258429977081507,-0.002
1135.0,9,2,2,1.0,9.270309151276175,-0.002
1135.0,9,2,2,1.0,9.270309151276175,-0.002
1135.0,9,2,2,1.0,9.270309151276175,-0.002
1135.0,9,2,2,1.0,9.270309151276175,0.0004
1140.0,9,1,1,6.0,10.031476805956132,0.0004
1140.0,9,1,1,6.0,10.031476805956132,0.0004
1140.0,9,1,1,6.0,10.031476805956132,0.0004
1140.0,9,1,1,6.0,10.031476805956132,-0.0003
1145.0,8,1,1,11.0,9.50770402336243,-0.0003
1145.0,8,1,1,11.0,9.50770402336243,-0.0003
1145.0,8,1,1,11.0,9.50770402336243,-0.0003
1145.0,8,1,1,11.0,9.50770402336243,-0.0003
1150.0,8,1,1,16.0,11.066963836885005,-0.0003
1150.0,8,1,1,16.0,11.066963836885005,-0.0003
1150.0,8,1,1,16.0,11.066963836885005,-0.0003
1150.0,8,1,1,16.0,11.066963836885005,-0.0003
1155.0,8,1,1,21.0,8.82577828770577,-0.0003
1155.0,8,1,1,21.0,8.82577828770577,-0.0003
1155.0,8,1,1,21.0,8.82577828770577,-0.0003
1155.0,8,1,1,21.0,8.82577828770577,-0.0013
1160.0,8,2,2,30.0,8.026161882012735,-0.0013
1160.0,8,2,2,30.0,8.026161882012735,-0.0013
1160.0,8,2,2,30.0,8.026161882012735,-0.0013
1160.0,8,2,2,30.0,8.026161882012735,-0.0016
1165.0,8,4,4,46.0,3.5810544813052285,-0.0016
1165.0,8,4,4,46.0,3.5810544813052285,-0.0016
1165.0,8,4,4,46.0,3.5810544813052285,-0.0016
1165.0,8,4,4,46.0,3.5810544813052285,-0.0019
1170.0,8,5,5,71.0,4.51012744098441,-0.0019
1170.0,8,5,5,71.0,4.51012744098441,-0.0019
1170.0,8,5,5,71.0,4.51012744098441,-0.0019
1170.0,8,5,5,71.0,4.51012744098441,0.0018
1175.0,8,1,1,2.0,8.454533614009193,0.0018
1175.0,8,1,1,2.0,8.454533614009193,0.0018
1175.0,8,1,1,2.0,8.454533614009193,0.0018
1175.0,8,1,1,2.0,8.454533614009193,-0.0023
1180.0,9,3,3,9.0,8.644088579992108,-0.0023
1180.0,9,3,3,9.0,8.644088579992108,-0.0023
1180.0,9,3,3,9.0,8.644088579992108,-0.0023
1180.0,9,3,3,9.0,8.644088579992108,0.0001
1185.0,9,2,2,19.0,9.032565074502466,0.0001
1185.0,9,2,2,19.0,9.032565074502466,0.0001
1185.0,9,2,2,19.0,9.032565074502466,0.0001
1185.0,9,2,2,19.0,9.032565074502466,-0.0006
1190.0,10,2,2,29.0,7.738450299411538,-0.0006
1190.0,10,2,2,29.0,7.738450299411538,-0.0006
1190.0,10,2,2,29.0,7.738450299411538,-0.0006
1190.0,10,2,2,29.0,7.738450299411538,-0.0006
1195.0,9,3,3,44.0,5.886505953024324,-0.0006
1195.0,9,3,3,44.0,5.886505953024324,-0.0006
1195.0,9,3,3,44.0,5.886505953024324,-0.0006
1195.0,9,3,3,44.0,5.886505953024324,-0.0026
1200.0,9,6,6,67.0,2.312909095718177,-0.0026
1200.0,9,6,6,67.0,2.312909095718177,-0.0026
1200.0,9,6,6,67.0,2.312909095718177,-0.0026
1200.0,9,6,6,67.0,2.312909095718177,-0.0022
1205.0,9,7,7,101.0,3.1778786496905735,-0.0022
1205.0,9,7,7,101.0,3.1778786496905735,-0.0022
1205.0,9,7,7,101.0,3.1778786496905735,-0.0022
1205.0,9,7,7,101.0,3.1778786496905735,-0.0015
1210.0,10,7,7,136.0,3.03994126883198,-0.0015
1210.0,10,7,7,136.0,3.03994126883198,-0.0015
1210.0,10,7,7,136.0,3.03994126883198,-0.0015
1210.0,10,7,7,136.0,3.03994126883198,-0.0015
1215.0,10,7,7,171.0,4.23564090957291,-0.0015
1215.0,10,7,7,171.0,4.23564090957291,-0.0015
1215.0,10,7,7,171.0,4.23564090957291,-0.0015
1215.0,10,7,7,171.0,4.23564090957291,0.0035
1220.0,11,0,0,0.0,9.693781002899435,0.0035
1220.0,11,0,0,0.0,9.693781002899435,0.0035
1220.0,11,0,0,0.0,9.693781002899435,0.0035
1220.0,11,0,0,0.0,9.693781002899435,-0.001
1225.0,12,1,1,0.0,11.79413510082795,-0.001
1225.0,12,1,1,0.0,11.79413510082795,-0.001
1225.0,12,1,1,0.0,11.79413510082795,-0.001
1225.0,12,1,1,0.0,11.79413510082795,0.0007
1230.0,12,0,0,0.0,13.48542472303579,0.0007
1230.0,12,0,0,0.0,13.48542472303579,0.0007
1230.0,12,0,0,0.0,13.48542472303579,0.0007
1230.0,12,0,0,0.0,13.48542472303579,0.0
1235.0,9,0,0,0.0,12.65183698194997,0.0
1235.0,9,0,0,0.0,12.65183698194997,0.0
1235.0,9,0,0,0.0,12.65183698194997,0.0
1235.0,9,0,0,0.0,12.65183698194997,0.0
1240.0,6,0,0,0.0,12.086426138961135,0.0
1240.0,6,0,0,0.0,12.086426138961135,0.0
1240.0,6,0,0,0.0,12.086426138961135,0.0
1240.0,6,0,0,0.0,12.086426138961135,-0.001
1245.0,7,1,1,2.0,6.52779918468436,-0.001
1245.0,7,1,1,2.0,6.52779918468436,-0.001
1245.0,7,1,1,2.0,6.52779918468436,-0.001
